R.A.	Dec	u_g	g_r	r_i	i_z	SVM Class
2654	181.6206	21.60940	 0.963424	 0.479956	 0.192367	 0.101439	2
2655	181.5841	21.45312	 0.441580	 0.162840	 0.070541	 0.066857	1
2656	181.5886	21.50353	 0.955685	 0.423065	 0.151890	 0.097551	2
2657	181.7506	21.54623	 1.389117	 0.507558	 0.139088	 0.055014	2
2658	181.7928	21.56683	 2.652453	 1.290126	 0.562330	 0.309993	2
2659	181.7933	21.60938	 1.542860	 0.573301	 0.201298	 0.099186	2
2660	181.8217	21.46691	 2.210325	 0.880614	 0.323062	 0.137111	2
2661	181.8276	21.47248	 1.376429	 0.578126	 0.266541	 0.091137	2
2662	181.8280	21.53632	 1.483501	 0.638703	 0.215862	 0.148567	2
2663	181.8652	21.48607	 0.808893	 0.248945	 0.054957	 0.045147	2
2664	181.4143	21.46639	 1.167789	 0.445876	 0.140669	 0.038203	2
2665	181.5524	24.89409	 1.103675	 0.499852	 0.154087	 0.065708	2
2666	181.7295	21.58067	 2.136233	 0.967914	 0.422295	 0.246534	2
2667	180.8778	21.87183	 1.848934	 0.824579	 0.318350	 0.115954	2
2668	180.8761	22.02756	 0.970476	 0.266212	 0.163924	 0.026380	2
2669	180.8889	22.01315	 0.909092	 0.265839	 0.095920	 0.008476	2
2670	181.7945	24.81765	 1.229208	 0.421240	 0.130476	 0.068472	2
2671	181.4131	21.99704	 1.404993	 0.531166	 0.174609	 0.014724	2
2672	181.4205	22.00435	 1.185537	 0.465977	 0.148531	 0.035173	2
2673	181.4420	21.85141	 1.345505	 0.499004	 0.142815	 0.095753	2
2674	181.4345	22.03750	 2.677324	 1.346935	 0.514752	 0.324532	2
2675	181.4374	22.02265	 1.195828	 0.305155	 0.062355	 0.034511	2
2676	181.4433	21.87982	 1.729755	 0.762617	 0.305746	 0.142247	2
2677	181.4181	21.99168	 0.822386	 0.348442	 0.165480	-0.031881	3
2678	181.5818	21.97847	 1.138025	 0.408564	 0.091482	 0.048473	2
2679	181.6067	21.86699	 0.979061	 0.331373	 0.118655	-0.000153	2
2680	181.5498	21.94619	 1.565668	 0.602215	 0.152204	 0.128623	2
2681	181.5527	21.83748	 1.075215	 0.416664	 0.135001	 0.031525	2
2682	181.5735	21.83885	 1.958452	 0.826052	 0.311494	 0.141944	2
2683	181.6178	21.93553	 1.162019	 0.409251	 0.178342	 0.030381	2
2684	181.7122	22.01887	 0.847988	 0.389408	 0.110273	 0.040141	2
2685	181.6174	21.96971	 2.064545	 0.811721	 0.298314	 0.148544	2
2686	181.6912	21.84408	 0.911047	 0.292129	 0.102909	-0.064064	2
2687	181.3697	21.98162	 1.253160	 0.413027	 0.275480	-0.106806	2
2688	181.3624	21.83612	 2.597954	 1.363501	 0.691037	 0.338957	2
2689	181.6935	21.89155	 2.495363	 1.160267	 0.393127	 0.181805	2
2690	181.5829	21.86730	 0.994917	 0.400532	 0.130333	 0.062555	2
2691	181.3795	21.93963	 1.304965	-0.158484	-0.034151	-0.123222	2
2692	181.3873	21.94867	 1.032396	 0.296019	 0.158865	-0.000897	2
2693	181.3946	21.86120	 1.645391	 0.625236	 0.275183	 0.054448	2
2694	181.4082	21.89434	 1.342419	 0.622062	 0.251284	 0.053860	2
2695	180.8726	24.47658	 1.365494	 0.425360	 0.171257	 0.122511	2
2696	181.5799	21.91197	 1.032597	 0.408493	 0.109613	 0.105521	2
2697	181.6260	21.88413	 2.457338	 1.161331	 0.510375	 0.253389	2
2698	181.7328	22.03880	 1.913718	 0.757583	 0.232767	 0.076092	2
2699	181.7602	21.88809	 1.445114	 0.556361	 0.165583	 0.045157	2
2700	181.7893	21.92871	 1.191959	 0.490828	 0.160493	 0.068552	2
2701	181.7938	21.94410	 1.199734	 0.493523	 0.181383	 0.095171	2
2702	181.8208	21.88301	 2.287918	 0.894800	 0.360808	 0.198045	2
2703	181.8565	21.86022	 1.412694	 0.487721	 0.203224	 0.074055	2
2704	181.6961	21.98265	 1.052206	 0.455510	 0.076967	 0.071968	2
2705	181.7097	21.93157	 2.123266	 0.908884	 0.262472	 0.177395	2
2706	181.7606	21.85686	 1.798029	 0.662286	 0.220719	 0.114481	2
2707	181.8252	22.01617	 1.083547	 0.341772	 0.138039	 0.072733	2
2708	181.8683	21.87045	 0.961113	 0.294735	 0.129957	 0.032793	2
2709	181.8577	21.98305	 0.194975	 0.012718	 0.386826	-0.090105	1
2710	180.8834	22.33721	 0.879528	 0.203581	 0.078424	-0.046135	2
2711	180.8811	22.28007	 1.498321	 0.582854	 0.186248	 0.075932	2
2712	181.3971	22.01060	 1.052855	 0.417169	 0.224739	 0.034560	2
2713	181.8732	24.08782	 0.225197	 0.283590	 0.152716	 0.045053	1
2714	181.4504	24.80731	 1.256142	 0.495102	 0.222237	-0.012034	2
2715	181.4592	24.83644	 0.826738	 0.288111	 0.122741	-0.014967	2
2716	181.4644	24.92077	 1.109533	 0.431292	 0.235508	-0.096516	2
2717	181.5257	24.77041	 1.378912	 0.627582	 0.236037	 0.069467	2
2718	181.5257	24.84477	 0.730307	 0.284857	 0.073961	 0.007769	1
2719	181.4615	24.93193	 0.819691	 0.267381	 0.147867	-0.048109	2
2720	181.4847	24.90778	 0.842220	 0.410704	 0.196859	-0.014591	2
2721	181.7839	24.93930	 1.478192	 0.523266	 0.160013	 0.091936	2
2722	181.6427	24.87449	 1.181490	 0.411907	 0.137122	 0.043831	2
2723	181.6772	24.88134	 1.547197	 0.560056	 0.177995	 0.085742	2
2724	181.7493	24.91765	 0.892628	 0.192957	 0.028631	 0.084133	2
2725	181.7844	24.89998	 1.109234	 0.445135	 0.218321	 0.086140	2
2726	181.7386	24.77068	 1.279595	 0.556987	 0.241621	 0.061076	2
2727	181.7437	24.87057	 1.439965	 0.568813	 0.184465	 0.158829	2
2728	181.8712	24.87091	 0.987833	 0.373106	 0.163817	 0.042291	2
2729	181.1214	21.45075	 0.159836	 0.320082	-0.032715	-0.085690	1
2730	181.8493	24.95212	 1.334265	 0.467670	 0.234757	 0.073135	2
2731	180.9221	21.47166	 1.486156	 0.631764	 0.248218	 0.146461	2
2732	181.1105	21.60586	 0.758171	 0.271297	 0.126187	 0.113023	2
2733	181.0998	21.58234	 1.963520	 0.792032	 0.289139	 0.122641	2
2734	181.5135	24.43328	 1.830261	 0.736961	 0.249328	 0.110446	2
2735	181.5238	24.50079	 1.353721	 0.453564	 0.211932	 0.004572	2
2736	181.1150	21.57641	 1.101048	 0.442402	 0.137506	 0.048855	2
2737	181.1262	21.56056	 1.212870	 0.563976	 0.190815	 0.095564	2
2738	181.0808	21.40840	 1.069217	 0.263506	 0.096890	-0.061392	2
2739	181.0957	21.54850	 0.476642	 0.086798	 0.266085	 0.094700	1
2740	181.4700	21.58940	 2.384218	 1.101417	 0.395697	 0.238165	2
2741	181.8794	24.42320	 0.865528	 0.319135	 0.132098	 0.061243	2
2742	181.4761	21.48803	 0.785545	 0.357111	 0.110764	 0.033249	2
2743	181.1230	21.42794	 0.859864	 0.324546	 0.166142	-0.018848	2
2744	181.1323	21.54478	 1.591259	 0.667279	 0.218174	 0.139953	2
2745	181.5210	21.43004	 0.975638	 0.415084	 0.122012	 0.098068	2
2746	180.9358	21.50329	 1.527554	 0.591654	 0.223995	 0.083030	2
2747	181.0749	21.54366	 0.223906	 0.052469	 0.260553	-0.035373	1
2748	181.7815	24.87979	 0.090111	 0.165788	-0.129562	 0.096243	1
2749	181.8375	21.52676	 1.051178	 0.410994	 0.112449	 0.051642	2
2750	181.4547	21.62177	 1.692821	 0.659507	 0.190188	 0.084343	2
2751	181.5074	21.47259	 1.369850	 0.520103	 0.140742	 0.098018	2
2752	181.5121	21.47664	 2.458881	 1.071977	 0.344631	 0.232708	2
2753	181.7197	21.53261	 2.281216	 1.092365	-0.064123	 0.607641	1
2754	181.7397	21.59057	 1.043194	 0.527776	 0.213732	 0.105009	2
2755	181.5301	21.46516	 0.986368	 0.354977	 0.091053	 0.094334	2
2756	181.7465	21.60395	 0.232826	 0.159132	 0.073543	 0.146231	1
2757	180.9223	21.60149	 1.012814	 0.485031	 0.189518	 0.048204	2
2758	181.6394	21.57180	 0.922717	 0.274169	 0.070321	 0.015791	2
2759	181.6441	21.59192	 2.541126	 1.378090	 0.634918	 0.344410	2
2760	181.6706	21.60874	 2.498745	 1.110211	 0.451595	 0.212337	2
2761	181.1051	21.41027	 0.894619	 0.262470	 0.118256	-0.045574	2
2762	181.7199	21.51813	 1.386611	 0.506465	 0.141361	 0.030189	2
2763	181.7413	21.56863	 0.955510	 0.307106	 0.091728	 0.019541	2
2764	181.7438	21.53544	 0.989357	 0.363512	 0.103276	 0.002764	2
2765	181.8196	21.57156	 2.094057	 0.821398	 0.274145	 0.178160	2
2766	181.4567	21.52205	 1.036896	 0.393223	 0.109350	 0.012371	2
2767	181.6701	21.58213	 1.338083	 0.462569	 0.179153	 0.022158	2
2768	180.9276	21.84772	 0.925314	 0.470051	 0.132864	 0.059383	2
2769	181.8409	21.46213	 0.901096	 0.347506	 0.119588	 0.040259	2
2770	181.8756	21.47070	 1.920501	 0.741026	 0.273476	 0.171646	2
2771	181.8693	21.50159	 0.891912	 0.226982	 0.121966	 0.051353	2
2772	180.9249	21.96566	 0.784487	 0.360886	 0.094215	 0.051132	2
2773	180.9427	22.00722	 0.916476	 0.286430	 0.103893	 0.031744	2
2774	180.9418	22.00664	 0.894663	 0.299538	 0.163092	-0.084851	2
2775	181.1098	21.84205	 1.075831	 0.406225	 0.097196	 0.010118	2
2776	181.1250	21.90255	 1.119704	 0.423750	 0.112897	 0.007254	2
2777	181.1244	21.93165	 0.983030	 0.344734	 0.109621	 0.035101	2
2778	181.0990	22.01802	 2.527813	 1.264248	 0.511291	 0.323096	2
2779	181.1309	21.96876	 2.644171	 1.249205	 0.501482	 0.285257	2
2780	180.9238	21.92100	 0.907698	 0.311195	 0.090275	-0.026669	2
2781	181.5363	22.00482	 1.173196	 0.440582	 0.101665	 0.018915	2
2782	181.6729	22.00474	 2.074855	 0.759163	 0.252969	 0.094202	2
2783	181.6460	22.02382	 0.379393	 0.214657	 0.312614	 0.059652	1
2784	181.6552	21.90732	 0.950914	 0.351603	 0.126548	 0.015221	2
2785	181.5067	21.88505	 2.134932	 0.851850	 0.289481	 0.153102	2
2786	181.5102	21.98590	 1.066691	 0.382597	 0.101177	 0.028250	2
2787	181.5118	21.98812	 0.960251	 0.390985	 0.099505	 0.046077	2
2788	181.5253	21.88771	 1.066082	 0.351446	 0.119846	 0.039391	2
2789	181.5298	21.98260	 1.220467	 0.449045	 0.115873	 0.090208	2
2790	181.4631	21.99106	 0.903753	 0.269217	 0.044826	 0.022622	2
2791	181.4665	21.93147	 1.448147	 0.543028	 0.182180	 0.117199	2
2792	181.6744	21.96554	 1.197020	 0.429588	 0.161711	 0.046655	2
2793	181.5183	21.96126	 1.504050	 0.542141	 0.145702	 0.075739	2
2794	181.7224	21.97759	 0.822086	 0.270842	 0.105089	 0.000675	2
2795	181.6371	21.83765	 0.980501	 0.372536	 0.197507	-0.042486	2
2796	181.6323	22.02413	 0.947374	 0.285274	 0.124205	-0.007299	2
2797	181.6346	22.03233	 1.067846	 0.320538	 0.102838	-0.037183	2
2798	181.6504	21.92668	 1.098876	 0.279285	 0.120672	-0.003639	2
2799	181.4557	21.94993	 1.050272	 0.052116	-0.027725	-0.013596	2
2800	181.6736	21.93573	 0.936372	 0.262352	 0.135392	-0.103333	2
2801	181.6833	21.92753	 0.682242	 0.068689	 0.152230	 0.417673	1
2802	181.8796	21.90800	 0.089176	 0.052542	 0.185763	 0.264062	1
2803	181.1201	22.30399	 1.304487	 0.568500	 0.181687	 0.118217	2
2804	181.8782	22.03147	 1.568712	 0.563692	 0.206837	 0.062005	2
2805	181.6559	21.85728	 2.381161	 1.104012	 0.545665	 0.322674	2
2806	181.4707	22.02106	 1.642204	 0.612848	 0.145957	 0.078067	2
2807	180.9387	22.33542	 0.895134	 0.299179	 0.029988	 0.002733	2
2808	181.5293	22.02846	 1.200222	 0.462198	 0.102150	 0.045258	2
2809	181.1335	22.26652	 2.016703	 0.719462	 0.231221	 0.081935	2
2810	181.0911	22.36253	 1.818402	 0.724718	 0.275078	 0.099768	2
2811	181.0905	22.40504	 1.013033	 0.440109	 0.176168	 0.088192	2
2812	181.6699	22.41923	 1.335495	 0.483506	 0.218599	 0.053665	2
2813	181.1326	22.38321	 1.067377	 0.319702	 0.139054	 0.021198	2
2814	181.1265	22.32959	 0.827816	 0.391367	 0.080888	 0.067671	2
2815	181.1284	22.39810	 1.352386	 0.608480	 0.167319	 0.102377	2
2816	181.4673	22.29872	 0.849413	 0.276004	 0.034115	 0.051047	2
2817	181.4834	22.42291	 0.930067	 0.312437	 0.104893	 0.057804	2
2818	181.5018	22.29756	 1.004785	 0.392605	 0.076401	 0.041107	2
2819	181.6536	22.41534	 0.928099	 0.396561	 0.154606	 0.048023	2
2820	181.5063	21.83528	 1.315021	 0.559807	 0.242252	 0.135746	2
2821	180.9168	22.31413	 1.417496	 0.566570	 0.179766	 0.313107	1
2822	181.7813	21.84014	 0.262514	 0.321207	 0.017462	-0.085642	1
2823	180.9245	22.26343	 1.009808	 0.344989	 0.092306	 0.055148	2
2824	180.9271	22.41320	 1.551863	 0.622240	 0.256851	 0.053419	2
2825	181.1334	22.38211	 0.952749	 0.296179	 0.089601	-0.020258	2
2826	181.9509	24.41420	 1.029089	 0.520719	 0.212048	 0.125480	2
2827	181.2324	24.82297	 1.141708	 0.410679	 0.155327	-0.028044	2
2828	181.0161	24.92349	 1.467634	 0.488445	 0.129788	 0.049306	2
2829	180.9871	24.81346	 1.523282	 0.643978	 0.194730	 0.113722	2
2830	181.2837	24.93523	 0.998389	 0.345365	 0.109110	 0.078770	2
2831	181.2689	24.86370	 1.010995	 0.479248	 0.195796	 0.113246	2
2832	181.2886	24.81184	 0.576805	 0.321266	 0.115698	 0.026127	1
2833	181.1624	24.82903	 1.882093	 0.701355	 0.221336	 0.094292	2
2834	181.1987	24.92741	 1.607401	 0.644873	 0.245206	 0.095667	2
2835	181.2016	24.86377	 1.146950	 0.007705	-0.062202	-0.039557	2
2836	181.2184	24.76136	 1.602812	 0.630119	 0.225914	 0.060830	2
2837	181.2213	24.79604	 1.249702	 0.499569	 0.174845	 0.071998	2
2838	181.2374	24.74846	 0.834660	 0.342935	 0.165387	-0.006176	2
2839	181.2385	24.89000	 0.990843	 0.348177	 0.147943	 0.046139	2
2840	181.2384	24.89879	 2.524399	 1.314989	 0.627740	 0.322004	2
2841	181.2464	24.79770	 0.942310	 0.353289	 0.126472	-0.000086	2
2842	181.2500	24.92915	 1.692149	 0.627887	 0.231686	 0.043178	2
2843	181.2572	24.81184	 0.780094	 0.335406	 0.079685	 0.090128	2
2844	181.3323	24.82470	 0.907623	 0.275993	 0.076348	 0.003608	2
2845	181.2584	24.77461	 1.065426	 0.475857	 0.177742	 0.081077	2
2846	181.8044	24.89253	 1.511497	 0.504093	 0.142699	 0.089940	2
2847	181.8850	24.77779	 1.235766	 0.450330	 0.212851	 0.038874	2
2848	181.3260	24.83772	 2.044167	 0.791549	 0.332205	 0.100843	2
2849	181.3186	24.79982	 0.959930	 0.340756	 0.143198	-0.022020	2
2850	181.3470	24.90761	 2.383244	 1.093483	 0.377302	 0.202348	2
2851	181.1625	21.57188	 0.956570	 0.348505	 0.120859	 0.040065	2
2852	181.1662	21.53048	 1.154148	 0.413795	 0.129179	 0.056017	2
2853	181.2467	21.59887	 0.880241	 0.218346	 0.061410	-0.047714	2
2854	181.1935	21.59661	 0.446987	 0.146361	-0.013203	 0.263367	1
2855	181.9434	24.83606	 2.358788	 1.048355	 0.495408	 0.176520	2
2856	181.9505	24.76560	 2.400795	 1.001659	 0.393610	 0.196345	2
2857	181.9459	24.78375	 2.267424	 1.047426	 0.440197	 0.241419	2
2858	180.9808	21.55982	 0.348660	-0.148726	-0.235923	-0.220534	3
2859	181.1589	21.50303	 1.547171	 0.611068	 0.208081	 0.090790	2
2860	180.9845	24.42232	 1.023691	 0.441015	 0.152207	 0.052667	2
2861	180.9934	24.39113	 1.095915	 0.410475	 0.155845	 0.057803	2
2862	181.1735	21.43421	 1.363258	 0.480074	 0.172134	 0.042589	2
2863	181.2068	21.61468	 1.316891	 0.587242	 0.279146	 0.086394	2
2864	181.2126	21.50859	 2.428412	 1.043163	 0.464606	 0.219532	2
2865	181.2232	21.48747	 1.091667	 0.447744	 0.271635	 0.105193	2
2866	181.2525	24.42708	 0.891632	 0.301300	 0.064842	 0.072613	2
2867	181.2375	21.44846	 1.537256	 0.571921	 0.189362	 0.073524	2
2868	181.2476	21.51127	 1.212093	 0.543134	 0.250122	 0.077552	2
2869	181.2582	21.61557	 1.542320	 0.583727	 0.204339	 0.050765	2
2870	181.2664	21.42620	 0.849029	 0.295906	 0.104210	 0.033263	2
2871	181.2667	21.48798	 2.495126	 1.149075	 0.427416	 0.225775	2
2872	181.2657	21.55427	 1.489121	 0.589144	 0.185503	 0.069612	2
2873	181.2708	21.61262	 1.568783	 0.633902	 0.207649	 0.083383	2
2874	181.2770	21.50471	 0.891699	 0.271871	 0.088808	 0.022824	2
2875	181.2351	21.58808	 0.137503	-0.005610	 0.232227	 0.131548	1
2876	181.2997	21.44823	 0.934166	 0.329784	 0.097271	 0.002003	2
2877	181.7737	21.62806	 1.540283	 0.492952	 0.192136	 0.050455	2
2878	181.8499	21.53363	 1.109722	 0.415355	 0.159894	 0.064379	2
2879	181.9380	21.57369	 0.823650	 0.377127	 0.199558	 0.001125	2
2880	181.9404	21.54352	 1.251271	 0.482902	 0.244297	 0.071108	2
2881	181.2777	21.59687	 1.693218	 0.693932	 0.239515	 0.121050	2
2882	181.9429	21.50241	 1.001121	 0.340184	 0.142605	 0.052631	2
2883	181.1529	21.43379	 0.258882	 0.035317	 0.257021	 0.186026	1
2884	181.9444	21.62818	 1.205674	 0.143976	 0.105330	-0.069846	1
2885	181.9544	21.61035	 0.854370	 0.433041	 0.224630	 0.051689	1
2886	181.2539	21.41795	 0.892786	 0.386549	 0.157589	 0.036530	2
2887	181.2817	21.41784	 2.270426	 1.037867	 0.369560	 0.234671	2
2888	181.2804	21.60947	 0.980417	 0.302199	 0.098064	-0.022955	2
2889	181.3423	21.48785	 1.690302	 0.712990	 0.256092	 0.091444	2
2890	181.3506	21.83582	 1.762062	 0.730419	 0.253697	 0.130218	2
2891	181.1478	21.52487	 2.261916	 1.020330	 0.346611	 0.172754	2
2892	181.1404	21.82458	 2.487139	 1.384903	 0.599384	 0.345049	2
2893	181.2204	22.01114	 1.149971	 0.371678	 0.140276	 0.026003	2
2894	181.2249	21.48988	 0.815949	 0.272970	 0.158582	 0.022881	2
2895	180.9914	21.85100	 1.042280	 0.440504	 0.136469	 0.031992	2
2896	180.9947	22.01229	 0.268627	-0.029295	-0.092779	 0.187299	1
2897	181.2235	21.88247	 1.020226	 0.404903	 0.199707	 0.043168	2
2898	180.9964	22.00602	 0.961827	 0.409668	 0.143625	 0.013185	2
2899	181.0095	21.89717	 0.909350	 0.292673	 0.085426	 0.083643	2
2900	181.2170	21.93889	 1.008415	 0.275192	 0.091755	 0.042391	2
2901	181.1416	22.03364	 1.636083	 0.588044	 0.198818	 0.091960	2
2902	181.2189	21.88905	 0.967983	 0.326102	 0.154316	 0.049224	2
2903	181.1606	21.93591	 1.557854	 0.560108	 0.171475	 0.057387	2
2904	181.1645	22.02536	 1.412768	 0.644943	 0.282984	 0.121809	2
2905	181.2474	21.85215	 2.414137	 1.071224	 0.357756	 0.212031	2
2906	181.2732	22.02773	 0.296511	 0.328474	-0.058224	-0.062456	1
2907	181.2529	21.87454	 1.893991	 0.741022	 0.270464	 0.133700	2
2908	181.2778	21.91609	 1.422590	 0.499544	 0.195629	 0.082526	2
2909	181.2824	21.87077	 1.585180	 0.615267	 0.261364	 0.119252	2
2910	181.2896	21.84346	 2.552255	 1.351500	 0.673467	 0.397355	2
2911	181.7971	21.88102	 1.622348	 0.666685	 0.281672	 0.116808	2
2912	181.2929	22.01789	 0.953491	 0.329027	 0.108832	 0.038692	2
2913	181.8016	21.84397	 1.021198	 0.312197	 0.112341	-0.033714	2
2914	181.3062	21.86323	 1.170375	 0.399799	 0.111092	 0.040911	2
2915	181.3227	21.88265	 1.132004	 0.452856	 0.174494	 0.059004	2
2916	181.8504	21.90372	 1.379961	 0.423292	 0.286659	 0.088508	2
2917	181.9249	21.97127	 1.253336	 0.430923	 0.196314	 0.030060	2
2918	181.9479	21.93160	 1.293032	 0.583027	 0.225652	 0.110382	2
2919	181.9499	21.90497	 1.007280	 0.371960	 0.147890	 0.049961	2
2920	181.7735	21.99368	 1.053987	-0.017668	-0.077684	-0.057804	2
2921	181.0004	22.26238	 1.392683	 0.458729	 0.196939	 0.063660	2
2922	181.3214	21.92268	 0.843048	 0.335533	 0.146752	 0.106478	2
2923	181.3266	21.97779	 0.927429	 0.291931	 0.057560	 0.059452	2
2924	181.1452	22.44372	 2.777559	 1.417593	 0.605343	 0.346091	2
2925	181.3176	21.43421	 1.068513	 0.383744	 0.135570	 0.030120	2
2926	181.3282	21.47492	 0.727068	 0.139258	 0.078062	-0.030091	1
2927	181.3464	21.54730	 1.409375	 0.621820	 0.254826	 0.084068	2
2928	181.1570	22.38325	 1.571062	 0.584147	 0.205583	 0.077362	2
2929	181.1853	22.34117	 1.054306	 0.483012	 0.175789	 0.034637	2
2930	181.1514	22.29311	-0.076998	 0.098116	 0.496761	 0.521866	3
2931	181.3298	21.87258	 1.282589	 0.400061	 0.180765	 0.055923	2
2932	181.1822	22.30103	 2.073717	 0.914596	 0.347130	 0.188605	2
2933	181.2445	22.41775	 1.206757	 0.504965	 0.196819	 0.075756	2
2934	181.2040	22.43169	 1.845217	 0.680126	 0.233371	 0.097375	2
2935	181.2178	22.38177	 1.467310	 0.620739	 0.234829	 0.081814	2
2936	181.2266	22.31532	 0.920946	 0.339699	 0.101919	 0.048378	2
2937	181.9385	21.84491	 1.418167	 0.617214	 0.266621	 0.112804	2
2938	181.9538	21.96544	 1.602112	 0.674095	 0.242510	 0.100128	2
2939	181.0061	22.39753	 1.656816	 0.589200	 0.225441	 0.138677	2
2940	181.2795	22.34535	 0.033358	 0.112501	 0.098524	 0.557184	1
2941	180.9986	22.40640	 0.926432	 0.283460	 0.080023	 0.060082	2
2942	181.7713	22.28721	 1.211149	 0.529997	 0.201294	 0.079657	2
2943	181.0127	22.26831	 2.409456	 0.984243	 0.398109	 0.212272	2
2944	181.0119	22.35885	 1.241787	 0.602705	 0.219253	 0.156546	2
2945	181.2801	22.42356	 0.963480	 0.297363	 0.129002	 0.027633	2
2946	181.2848	22.44064	 0.289775	 0.068217	 0.048998	 0.243614	1
2947	181.2976	22.30584	 0.934492	 0.322627	 0.089529	 0.048669	2
2948	181.3215	24.87365	 0.913050	 0.234404	 0.094047	 0.018660	2
2949	181.2971	22.36087	 1.515638	 0.592297	 0.207367	 0.086286	2
2950	181.3007	22.41849	 0.961857	 0.333208	 0.079088	-0.260361	1
2951	181.3214	22.33467	 1.106376	 0.375687	 0.116596	 0.063776	2
2952	181.3242	22.44855	 1.251270	 0.391358	 0.139843	 0.040773	2
2953	181.3362	22.36589	 2.441558	 1.076039	 0.443424	 0.246527	2
2954	181.3430	22.34705	 2.110472	 0.845261	 0.325416	 0.196825	2
2955	181.2092	22.44630	 1.230265	 0.576172	 0.242658	 0.150929	2
2956	181.2513	22.27870	 2.596112	 1.433923	 0.888772	 0.441390	2
2957	181.3139	22.40218	 0.994728	 0.275938	 0.120533	 0.024242	2
2958	181.3277	22.33607	 0.034862	-0.001947	 0.314329	 0.053709	1
2959	181.3276	22.35681	 0.839144	 0.315811	 0.090067	 0.023626	2
2960	181.3321	22.37338	 2.002205	 0.763611	 0.263048	 0.109796	2
2961	181.3491	22.30501	 0.956038	 0.263565	 0.032280	-0.022268	2
2962	181.7677	22.26296	 0.906153	 0.296408	 0.097574	 0.002441	2
2963	181.8074	22.43726	 1.511294	 0.668693	 0.291519	 0.060528	2
2964	181.9246	22.30474	 0.989857	 0.337587	 0.094441	 0.032970	2
2965	181.9257	22.37231	 1.260658	 0.466572	 0.168352	 0.029938	2
2966	181.9344	22.28911	 0.009510	 0.309275	-0.110712	-0.196089	1
2967	181.9482	22.45757	 2.508205	 0.993500	 0.364735	 0.141801	2
2968	181.9581	22.39919	 0.136223	 0.182197	-0.042267	 0.024025	1
2969	181.9341	22.31617	 0.291359	 0.150718	 0.067261	 0.180128	1
2970	181.9462	22.28622	 1.665514	 0.707245	 0.217663	 0.066330	2
2971	181.9503	22.37332	 1.427404	 0.592398	 0.160570	 0.136208	2
2972	180.9800	22.83767	 0.855438	 0.299094	 0.120531	 0.037300	2
2973	180.9861	22.72829	 1.508692	 0.603306	 0.204412	 0.116203	2
2974	180.9944	22.76894	 2.212799	 0.975372	 0.341341	 0.205145	2
2975	181.0089	22.67054	 1.438165	 0.603609	 0.238148	 0.101870	2
2976	180.9956	22.74020	 0.876463	 0.258435	 0.094406	 0.063753	2
2977	180.9996	22.67664	 2.393387	 1.431151	 1.107981	 0.600148	1
2978	181.0105	22.78244	 1.112499	 0.480203	 0.229905	 0.117063	2
2979	181.1374	22.69077	 2.526148	 1.363845	 0.662384	 0.392797	2
2980	181.1482	22.75339	 0.867346	 0.320763	 0.079052	-0.008595	2
2981	181.9546	21.43124	 1.166227	 0.457110	 0.102215	 0.055442	2
2982	181.2605	22.67146	 1.276201	 0.575290	 0.125112	 0.053413	2
2983	181.3164	22.85166	 1.089610	 0.370422	 0.126543	 0.027853	2
2984	181.9286	22.83309	 0.915272	 0.280504	 0.111313	 0.032970	2
2985	181.2374	22.78849	 0.881361	 0.254303	 0.076727	-0.018845	2
2986	181.2391	22.86947	 0.914428	 0.262024	 0.108559	-0.009377	2
2987	181.2970	22.78457	 2.038204	 1.000147	 0.388811	 0.230862	2
2988	181.3013	22.75599	 1.049883	 0.262968	 0.104978	-0.035974	2
